,Camptothecin_1003,Vinblastine_1004,Cisplatin_1005,Cytarabine_1006,Docetaxel_1007,Gefitinib_1010,Navitoclax_1011,Vorinostat_1012,Nilotinib_1013,Olaparib_1017
TCGA-GJ-A9DB-01A-11R-A37K-07,0.145391721,0.022975047,51.34568528,7.501305256,0.009655455,32.30434328,7.594980598,5.606273078,30.96129519,79.58959943
TCGA-G3-A3CH-01A-11R-A22L-07,0.087305753,0.025983836,30.96308542,5.897013021,0.011136431,33.06768705,6.138765357,3.932574789,32.48007704,53.60981018
TCGA-ZP-A9D4-01A-11R-A37K-07,0.175362234,0.047089678,61.63073621,7.686120082,0.024810644,29.41811847,12.11308118,4.848417817,51.48039343,93.48723715
TCGA-DD-A1EI-01A-11R-A131-07,0.221415658,0.03003095,54.99721199,17.10976283,0.017523307,49.27692029,5.451047751,5.112243702,57.52048564,94.75341883
TCGA-2Y-A9H8-01A-11R-A39D-07,0.221497414,0.048042674,35.32708144,18.50688474,0.019456935,26.24077036,3.961277985,6.580063644,68.59853848,95.4177375
TCGA-DD-A73G-01A-22R-A32O-07,0.064086949,0.010143849,20.32363839,2.603351222,0.006399909,34.26456969,5.658305078,3.146776483,24.57547986,72.08158787
TCGA-DD-A4NI-01A-11R-A27V-07,0.044534974,0.013450019,14.71790506,2.824463734,0.007808632,23.1688882,7.087050979,3.291123884,31.85092703,54.18650546
TCGA-DD-A39Z-01A-11R-A213-07,0.100654256,0.01314743,22.00451453,2.197854398,0.00608333,20.92584559,6.070064422,3.472281291,22.55952261,77.05963676
TCGA-ED-A459-01A-11R-A266-07,0.136329405,0.08821205,22.37702521,20.03351385,0.018979056,31.98593304,5.98224793,7.167228833,54.0644915,98.34508809
TCGA-ZP-A9D1-01A-11R-A38B-07,0.050209051,0.017720427,9.72686489,3.567033407,0.007696021,13.10549532,5.067397904,5.749679603,35.47782089,53.05113862
TCGA-WQ-A9G7-01A-11R-A37K-07,0.100037563,0.03532734,35.97850412,7.66050496,0.00852905,25.90237362,4.062609575,4.749483618,58.76929957,112.5700301
TCGA-BC-A10U-01A-11R-A131-07,0.481012963,0.085850174,75.2309807,29.6935696,0.025409706,28.88794877,10.17319227,6.457780905,54.88286959,200.982036
TCGA-DD-AAD1-01A-11R-A41C-07,0.034840608,0.027437464,16.44892472,2.461335259,0.011283632,38.47380773,7.857819405,4.334545651,58.82087225,44.81233354
TCGA-5R-AA1C-01A-11R-A41C-07,0.188589754,0.034262647,34.8619557,5.563501415,0.015759002,18.94001125,11.90461172,5.004982858,23.82325218,109.5559299
TCGA-FV-A3R2-01A-11R-A22L-07,0.158154322,0.032030982,48.43247469,11.67365107,0.010565393,31.06509945,4.863221026,5.926047622,24.35559641,125.3825088
TCGA-DD-AACH-01A-11R-A41C-07,0.059524556,0.024049632,12.31215745,5.394418813,0.007588752,30.87797153,5.243785161,6.609396893,38.92296061,67.77241239
TCGA-ED-A8O5-01A-11R-A36F-07,0.091113449,0.025123471,14.48536032,5.072859143,0.009447066,27.78374506,2.073539344,3.049661638,42.75568611,44.64679059
TCGA-CC-A3MB-01A-11R-A213-07,0.180696979,0.02142762,17.92264156,9.720143451,0.009335314,32.51137391,7.759550484,5.877025367,34.8008857,109.1588878
TCGA-G3-A5SJ-01A-11R-A27V-07,0.038445432,0.020473597,12.90313033,1.61089681,0.009861765,19.24030991,4.648084871,3.584003472,42.92167895,69.29818309
TCGA-CC-A8HU-01A-11R-A36F-07,0.319245109,0.044945128,50.86546372,16.14648123,0.021258899,40.31890605,5.563637463,4.597773634,47.64873049,166.4047458
TCGA-XR-A8TG-01A-11R-A36F-07,0.051558607,0.037102238,15.96192285,5.025193338,0.00873326,32.4043081,7.626943504,3.543449918,49.91634368,68.82130389
TCGA-DD-A4NF-01A-11R-A27V-07,0.217680498,0.04574621,42.83419794,6.290718273,0.028147315,28.11266381,11.56494523,5.350345278,45.61818382,65.25754287
TCGA-BD-A2L6-01A-11R-A213-07,0.06127766,0.023507942,26.96110098,5.723054892,0.011563433,21.61755441,4.533475129,3.940667851,29.17828578,79.14780506
TCGA-G3-A5SI-01A-31R-A27V-07,0.097439855,0.05280703,29.64477467,15.24030691,0.018619796,31.21676797,9.115228463,5.295971767,45.25269989,116.28212
TCGA-G3-AAV2-01A-11R-A37K-07,0.109087268,0.02749683,40.48656064,7.183989147,0.017894983,27.70851453,10.48584523,4.424054607,35.81600782,84.23482485
TCGA-G3-A5SK-01A-11R-A27V-07,0.032151352,0.023059125,9.225533444,2.98969049,0.011952893,16.56125722,9.616273716,3.972178423,31.63100375,53.30781193
TCGA-DD-AADW-01A-11R-A39D-07,0.170449353,0.027320571,19.64060785,7.254069269,0.014257704,31.69895843,9.307977087,4.925112281,82.86975895,80.05533307
TCGA-CC-A7IE-01A-21R-A38B-07,0.033351402,0.008653079,8.187635734,1.366359383,0.007341412,27.75741414,3.878040888,2.076485045,42.77861598,46.23333174
TCGA-DD-AAD8-01A-11R-A41C-07,0.098619602,0.021078316,20.24563057,7.180024995,0.008926204,22.08220951,8.939320213,3.578627783,25.23527317,89.71780793
TCGA-DD-AAC8-01A-11R-A41C-07,0.341599684,0.046382487,55.23425015,10.46322556,0.017278228,28.55125275,9.88904426,4.116172968,37.12360116,111.4976213
TCGA-DD-AACO-01A-11R-A41C-07,0.091135563,0.025028214,21.94238992,4.729347211,0.014504568,22.16360466,6.881814043,7.014700163,30.22122812,75.59588576
TCGA-G3-A3CK-01A-11R-A213-07,0.063704824,0.012711628,17.28759399,2.204937434,0.009071187,18.02391667,8.494731733,3.171950455,27.9061324,61.7507578
TCGA-DD-AAEI-01A-11R-A41C-07,0.123169733,0.018769404,37.08159275,5.738354575,0.010506381,27.28490354,4.865357407,4.206162938,23.33984344,75.37029859
TCGA-CC-A5UD-01A-11R-A28V-07,0.661938812,0.121446721,124.433625,22.15810665,0.069971209,72.87409769,6.587361652,12.02716345,119.4291593,205.5865537
TCGA-DD-AAE1-01A-11R-A41C-07,0.098319287,0.026489794,22.49368716,6.398009424,0.016390779,34.26856614,5.353325428,4.672245562,42.64382013,67.79145916
TCGA-DD-AAEE-01A-11R-A41C-07,0.232488725,0.041876998,123.3142921,10.13457026,0.016084605,40.62359321,5.441230737,4.293901612,38.07880571,150.9748133
TCGA-DD-A4NV-01A-11R-A311-07,0.091642032,0.027113567,32.95141381,8.9863344,0.008512108,22.6696026,6.27340036,3.753660565,36.62382486,79.09413222
TCGA-EP-A26S-01A-11R-A16W-07,0.071724859,0.013898195,19.71044225,2.375427041,0.007146754,23.0178223,6.637646279,3.739285402,29.96479873,57.33100962
TCGA-YA-A8S7-01A-11R-A37K-07,0.040038112,0.018823607,7.590161864,5.784105535,0.005794044,33.08085766,7.268927459,6.342116917,28.56366511,44.92255529
TCGA-DD-A4NQ-01A-21R-A28V-07,0.066846499,0.018387608,8.605825004,3.047531764,0.006502807,16.99196239,5.461072597,4.483240971,28.26207949,69.95281692
TCGA-2Y-A9H6-01A-11R-A39D-07,0.085835525,0.018213747,21.83679105,2.616436879,0.013744183,34.66128987,13.41504883,5.236529755,43.95301645,66.25874416
TCGA-DD-AAVS-01A-11R-A41C-07,0.143472551,0.025758503,33.74605876,7.170856214,0.009865068,19.22112283,2.928167474,3.635796149,44.04993511,78.02920716
TCGA-DD-A3A6-01A-11R-A22L-07,0.065306447,0.025982181,36.48370251,13.15530189,0.010717252,32.35750543,5.947964063,3.923925223,16.60413484,63.58000969
TCGA-FV-A23B-01A-11R-A16W-07,0.041679187,0.026051133,12.46477489,3.983053856,0.012639402,27.46445992,3.491418505,4.564530559,46.19105784,60.52053477
TCGA-DD-A39Y-01A-11R-A213-07,0.086461356,0.008854154,30.69052766,3.419128629,0.004201537,22.87127471,8.022956794,3.662988241,12.47066481,69.82778533
TCGA-DD-A1EH-01A-11R-A131-07,0.139926095,0.029992774,21.3078827,5.68348485,0.012947958,26.47019242,7.45654846,5.066200081,70.38955729,69.84181651
TCGA-ED-A627-01A-12R-A311-07,0.015361996,0.013133274,6.483373112,1.578259225,0.005427971,20.90509428,5.007972674,2.530710294,32.11099492,30.79360422
TCGA-BC-A110-01A-11R-A131-07,0.020135482,0.018787542,7.455858648,2.151218857,0.007917293,27.53506508,7.2918359,2.882897763,30.5948882,42.64125813
TCGA-ED-A7XP-01A-11R-A352-07,0.254873262,0.054745434,58.8098222,11.23018889,0.023080795,48.91545663,6.974546434,6.548990978,53.2527746,120.5963866
TCGA-DD-AACA-02B-11R-A41C-07,0.091833595,0.019050402,40.76211875,5.794432348,0.012210955,46.17733391,8.771162074,3.769563734,38.74644874,118.2954336
TCGA-ED-A5KG-01A-11R-A27V-07,0.005473327,0.003607057,1.373049987,0.332970309,0.002634986,14.53320172,1.79694906,1.844576885,18.9261635,8.486206855
TCGA-DD-A119-01A-11R-A131-07,0.126632331,0.035606626,35.56878696,4.80404032,0.011333135,31.8886655,9.390283313,3.8817717,23.45650873,72.62440051
TCGA-DD-A11A-01A-11R-A131-07,0.195052102,0.0482885,46.85617314,21.88352444,0.021817512,15.39766304,11.81197104,3.812704394,50.71882516,155.5840058
TCGA-DD-A1EB-01A-11R-A131-07,0.095449081,0.026316854,33.46141993,11.30449079,0.014161845,26.57378981,6.323773532,3.753296634,40.1136967,82.39125459
TCGA-DD-AADF-01A-11R-A41C-07,0.085223857,0.018963113,18.14466502,7.089510536,0.009506973,21.5890663,5.858611382,3.403824752,23.28704546,73.85405699
TCGA-BC-A3KG-01A-11R-A213-07,0.06257156,0.011937738,16.31169452,5.803266936,0.007746671,45.31102798,11.51863577,4.190872842,45.14816529,34.05011023
TCGA-DD-A4NJ-01A-11R-A27V-07,0.059537756,0.029089173,10.80518042,4.667572063,0.009741786,24.0740879,3.231102171,4.111211698,35.04082542,57.76946884
TCGA-O8-A75V-01A-11R-A32O-07,0.081187079,0.034809529,23.6487117,4.878250779,0.013464031,19.64842641,6.067546839,4.153082701,33.12956147,63.53534205
TCGA-ES-A2HS-01A-11R-A180-07,0.076268546,0.017957187,29.56297946,4.504121414,0.009771864,19.60400038,6.956503947,2.674575186,19.11812812,92.45965454
TCGA-BC-A69H-01A-11R-A311-07,0.047058403,0.007863313,21.50209029,2.031588237,0.0046515,28.19782489,3.812176623,2.438266186,25.19192916,77.64442576
TCGA-ED-A8O6-01A-11R-A36F-07,0.123492942,0.02417273,33.58045925,3.348239567,0.013862713,17.36575252,5.77212838,2.570395264,40.52573953,72.17885135
TCGA-DD-AADR-01A-11R-A41C-07,0.098367252,0.020683386,24.18342485,8.707417425,0.01155266,19.90100664,5.208492518,3.947009921,22.69381101,94.47344222
TCGA-G3-A3CG-01A-11R-A213-07,0.076270869,0.024907782,15.45907598,4.515115416,0.008489473,21.19596793,8.143686062,5.560578647,36.09042428,54.81543021
TCGA-DD-AAVV-01A-11R-A41C-07,0.065602643,0.026717509,11.79768196,4.090255776,0.009576356,28.54547421,9.586196599,4.511904798,41.34636909,57.33868648
TCGA-ZP-A9CV-01A-11R-A38B-07,0.04530914,0.02613337,16.11291971,2.948018285,0.013076357,20.89100518,9.864897755,4.522682622,43.04758709,58.41373523
TCGA-5R-AA1D-01A-11R-A38B-07,0.036001043,0.007986779,7.130870565,0.887984696,0.004495304,19.5575508,16.66973077,3.626306984,26.941577,24.93534767
TCGA-DD-A39V-01A-11R-A213-07,0.048398029,0.013632657,18.96184305,2.662439538,0.006274607,20.55122423,4.942387398,3.152964625,20.86874842,70.36494946
TCGA-BW-A5NO-01A-11R-A27V-07,0.123747044,0.028074661,30.62808831,15.97541192,0.014002976,24.12975701,13.54052196,4.395756691,59.69477495,103.516794
TCGA-G3-AAV1-01A-11R-A38B-07,0.195581337,0.05573326,98.13786958,10.87376603,0.02513281,35.84723766,5.274892623,4.064085202,44.41291981,145.2877247
TCGA-2Y-A9H9-01A-21R-A39D-07,0.051619144,0.016691404,17.79790132,4.457255703,0.00883978,23.2641906,5.832799142,3.824737582,31.14183997,71.33694991
TCGA-G3-AAV3-01A-11R-A37K-07,0.102982964,0.030211982,25.03800137,3.886192017,0.012363326,23.85304282,5.957826994,4.382690481,42.95658062,78.4613678
TCGA-DD-AAEB-01A-11R-A41C-07,0.099202055,0.019532631,30.5356609,4.708197789,0.01065791,33.29218387,4.309716312,3.38375516,23.27892373,79.38447477
TCGA-G3-A25V-01A-11R-A16W-07,0.038425555,0.019452797,15.69678742,1.885566892,0.008653456,22.89178136,6.113385026,3.436678989,33.0103097,55.0662925
TCGA-BC-A8YO-01A-11R-A37K-07,0.036958386,0.014963027,8.715721345,2.951620731,0.007098545,15.9286025,6.244392063,4.405940016,33.49776856,46.43905208
