,TCGA-78-7156,TCGA-44-6774,TCGA-69-A59K,TCGA-44-2665,TCGA-55-A490,TCGA-55-7816,TCGA-44-6147,TCGA-69-8453,TCGA-49-AAR2,TCGA-69-7973,TCGA-49-4501,TCGA-49-4512
ABAT,5.901771286,4.953874151,4.543875069,4.656034647,4.717133771,4.57069423,4.824401976,5.014566396,4.814809685,5.857233747,4.533246025,4.241012396
ABCA1,5.118107136,6.215171237,5.803036655,8.034231097,6.234378075,6.536674689,7.049456131,5.969440434,4.854633743,5.33806352,5.473617878,5.992514004
ABCA10,2.63059709,2.218544517,2.103615393,3.215555281,2.12959473,4.063202061,4.860028374,3.141230863,2.085683455,2.431092618,2.127700193,2.183276343
ABCA11P,3.362827583,2.646649988,3.559936574,3.719596807,2.818030549,2.935999616,5.080504086,2.626524541,3.246118164,2.38246179,2.750404438,3.406513465
ABCA12,1.868573765,2.407688153,2.994542124,4.809211602,5.189199586,2.1638006,3.429590234,2.554510589,1.374713003,3.005237107,2.070280424,1.70673514
ABCA13,3.047038713,2.501825066,1.872892535,5.362154587,1.621853986,2.084748455,7.546675175,3.939579469,1.855355119,4.396101356,3.028057394,3.856429435
ABCA17P,1.464984659,1.269161337,2.02540316,1.914515115,1.17851518,1.34040585,2.12959473,1.18674725,1.654105572,1.351982254,1.393272032,1.757086759
ABCA2,5.218169326,5.257657931,6.756503512,4.068529475,5.6915957,4.766180254,3.539131832,4.92860065,6.256811836,4.516026188,4.912797713,5.35086961
ABCA3,8.913115944,6.850091556,8.418282551,6.302996043,7.908237072,6.315446325,5.876439697,8.893886374,7.571053296,7.678920414,7.438991259,7.836505333
ABCA4,3.942908641,3.904982136,8.033338008,2.621776776,2.757180157,3.454233337,4.147978902,2.595181506,3.088068603,2.381939861,3.363472094,6.272415701
ABCA5,4.115380602,3.289678759,3.367799666,4.771305545,3.23282635,4.463807126,6.344688899,4.009311271,4.299750291,4.243998237,3.695612378,4.123879855
ABCA6,4.134937502,4.337295654,3.377170354,6.894967828,3.743019088,5.844627062,7.23132066,4.149509417,3.357137963,3.612295791,3.974963125,3.66917514
ABCA7,4.132810845,3.972739177,5.039550464,3.675061752,4.512313203,4.61926815,3.244832066,4.901816636,5.576550543,4.417754087,3.808623518,4.607773061
ABCA8,7.997240478,4.455846234,3.022977723,4.533246025,2.945429388,8.654891001,7.021977055,5.15307341,2.564325112,3.162793847,4.246029655,2.622910215
ABCA9,4.661792187,5.177457266,4.026085894,5.391910178,4.208595027,6.754824544,6.470580414,5.130145721,3.978822524,4.532278931,3.956228355,4.020646674
ABCB1,4.425976674,3.701449762,3.113339174,3.193986231,2.91350999,6.70170183,4.013633383,3.279083062,3.105780806,2.654956118,3.721890607,2.89855423
ABCB10,6.686952539,6.240873532,5.886152572,7.007493774,5.273215635,6.107697996,7.197104758,6.183210831,5.43520521,6.724819402,6.110916617,5.3016228
ABCB11,5.622409432,1.084946825,1.598701007,1.171217196,1.133389953,1.187432488,1.167738019,1.414175334,1.076639335,1.09242193,1.121325015,1.135510125
ABCB4,2.665583126,3.09439734,2.268368375,4.008181682,3.610526367,2.553324473,3.47086649,2.444515529,2.930387351,3.913382169,2.732249504,3.313459663
ABCB5,1.009103977,1.032616229,0.998576608,1.029074962,1.021365152,1.036587261,1.207908537,1.693809844,1.000618591,1.049002713,1.01576517,1.043038763
ABCB6,4.987016767,3.670328504,5.916439926,4.84380636,4.068529475,3.93404407,4.969863126,3.450546373,5.966291978,3.954557436,3.853649454,4.302251235
ABCB7,6.962858741,6.107339644,6.216623253,6.478184474,6.194050587,7.121935074,6.499687027,6.107339644,5.840096067,6.665205961,6.680121283,6.255723931
ABCB8,5.391540856,4.572072197,5.598006537,3.379638933,4.54522481,4.774220542,3.194625578,4.70062181,5.642177396,5.075429187,5.266564302,5.437046802
ABCB9,2.222566486,2.628278325,4.069639189,3.188873894,3.7365108,3.049543619,2.00936805,3.452398188,3.856429435,3.088068603,3.558119055,3.64757684
ABCC1,6.743697427,6.669245245,7.452594613,6.224934631,7.261755329,6.6363264,6.676901154,6.823442569,6.261183621,6.632366116,5.984109079,6.318345458
ABCC10,5.379998623,5.316706614,4.703678106,4.596617123,6.069176982,5.156877399,4.407655004,5.025318896,5.622058749,5.063992355,4.882772007,5.217057076
ABCC11,2.007631664,1.348002349,1.528399929,2.673991339,1.459731694,1.31045298,1.296030688,1.395219544,1.39037571,1.602106606,1.371757526,1.347675761
ABCC12,1.216831615,1.171556349,1.377285688,1.378258694,1.344024252,1.171217196,1.126833171,1.270818456,1.347675761,1.243734387,1.335161271,1.211205305
ABCC13,1.173308875,0.977453523,1.088516398,1.048193137,1.003662752,0.961517578,1.451870317,1.747720497,1.014329319,1.1551885,0.972996956,1.067436708
ABCC2,1.920301208,1.778819802,1.813641571,2.095660166,2.411571131,1.9716845,2.130522877,1.996876797,2.864269193,1.652017169,1.614631411,1.916603983
ABCC3,7.534682287,5.399137149,8.343225604,6.806836725,7.711894531,5.512061341,6.268067842,7.678920414,7.186462549,4.14113927,7.998118244,7.562064114
ABCC4,5.252820666,6.163498212,5.413934438,5.33806352,5.123172624,4.536966367,5.843241738,4.503987016,5.017766315,8.349152056,6.187893658,3.60212053
ABCC5,4.172406427,5.142825976,7.19049909,5.625946642,5.622058749,5.898660335,6.302648299,5.566976341,6.14473738,6.182157607,5.735020332,6.408488949
ABCC6,6.145806565,2.677596501,4.96425891,4.42358039,4.029911813,3.020393658,4.516958292,4.195701669,5.871605763,3.814892144,4.391744234,4.738716344
ABCC6P1,4.602840311,2.35665767,5.450313034,4.354018325,3.083610996,2.079331939,4.483089951,2.575892835,5.036802898,3.945610978,4.07879989,4.716693268
ABCC8,3.82397715,1.828056403,2.013751135,1.757824789,1.984077916,1.737438333,1.554916513,1.877750554,2.386686111,4.602840311,2.071170214,2.234634578
ABCC9,6.075223618,4.584431554,2.830266351,4.410537471,3.646417493,4.165164775,6.895843209,3.234726541,4.884044211,3.611701069,3.456731984,2.994542124
ABCD1,4.503987016,4.778092977,4.814378289,3.307827694,4.359321411,4.34953692,2.013305653,4.866262645,5.598723144,4.419191316,4.795176403,5.407831966
ABCD2,1.337483208,1.641910115,1.86774298,2.47534769,1.360860608,3.239755211,3.765310615,1.934733626,1.287788627,1.700635998,2.271944965,1.049418401
ABCD3,6.483193676,6.482407252,6.822181013,6.723175745,5.818101708,6.239421799,7.535924301,6.849651165,6.483573884,6.342826596,7.108012236,6.446108957
ABCD4,4.845487569,4.882772007,4.577575945,4.583062339,5.659376763,5.5484921,4.920135864,5.260635212,5.277653221,5.316346147,5.375315164,4.925812551
ABCE1,6.372746351,6.569190202,7.068873492,7.701999203,6.21336576,6.39501309,7.38252612,5.988322945,6.351274241,6.347603715,6.289533176,6.1262703
ABCF1,7.297720644,8.051787587,7.413839658,6.039598029,8.080022849,7.395330003,5.944143471,7.519159893,7.847458462,7.516678572,7.455607202,7.758265948
ABCF2,4.734354794,4.884044211,6.093526115,4.441181465,4.79601584,4.550181709,3.744190786,4.514627121,5.694418443,4.630830656,5.00458671,6.057559548
ABCF3,7.041546331,6.544437338,7.603146161,5.602983786,7.813785317,6.832015007,5.370242674,6.855697348,7.674065777,6.558885986,6.739566677,6.966925026
ABCG1,4.11646019,5.959631063,5.267649602,6.354953927,5.546755432,5.621693524,5.316346147,7.328611,5.039152859,7.055623131,6.359072815,6.490882756
ABCG2,4.14113927,3.138636082,4.324947363,4.109620007,2.968019699,3.047683143,4.014728143,3.693253562,2.554510589,3.175474678,3.288487289,2.890968417
ABCG4,1.891116517,2.427228246,2.500698641,1.341720382,1.961948493,3.818215873,1.47284385,1.8450635,1.488147795,1.976807196,1.73596128,2.122013245
ABCG5,1.676977596,1.593285039,1.453177594,1.308157091,1.516698227,1.505887172,1.704222463,1.70673514,1.453177594,1.437922973,1.657292806,1.498968851
ABCG8,1.420668988,1.357899357,1.455158431,1.378575983,1.418367107,1.457121828,1.382227625,1.726390136,1.407947655,1.392949765,1.363519331,1.518922069
ABHD1,1.981066604,2.265846834,3.572037137,2.294569167,2.15999682,2.537278816,2.827216988,2.074799944,2.743699929,2.618849255,2.518845679,2.395881947
ABHD10,5.710830955,4.560742157,5.082794213,6.39949881,5.548150435,5.90003703,5.80900453,5.150416355,5.626646133,5.895583818,6.105929792,5.647772968
ABHD11,6.959695506,6.907313157,6.950720365,5.860347553,7.753966254,6.241238863,5.143607269,7.551217467,8.566673789,7.578143515,7.358796838,8.439800705
ABHD11-AS1,5.292081073,3.556854722,4.089551072,4.512313203,5.313000626,3.284079038,2.716639891,6.380922504,6.960151843,4.366130589,6.389392011,5.088294997
ABHD12,7.103097008,7.059880076,7.047122871,5.430524697,8.039762571,6.290636732,5.968404034,7.238081199,8.332714825,7.116501385,7.939043233,6.618089633
ABHD12B,2.399144943,1.328243202,1.635691839,2.002503106,1.47284385,5.722339197,2.906141261,2.038974707,0.829568261,0.824874227,1.156281413,1.586191943
ABHD13,5.589193804,5.512061341,4.867959321,5.568730289,4.938330124,5.425833858,6.698823166,5.320039541,4.748977009,5.324826649,6.254624564,4.6498027
ABHD14A,6.658801358,5.079737627,5.335428829,5.455696059,6.146177235,4.789166671,3.7564922,5.785296272,7.878855696,5.794002059,5.988682281,6.452149567
ABHD14B,8.068721799,7.109003393,6.637550087,6.075937721,6.766150865,7.384794892,5.919573524,8.034231097,7.073211063,6.68613963,7.994589159,8.300170553
ABHD15,6.462241542,6.069532465,5.312267173,5.669875699,6.635143986,6.336621532,5.366573062,5.975108431,6.13904413,5.961721916,6.704154466,6.337714579
ABHD16A,4.771723529,4.619718102,4.778539757,4.572072197,4.745979719,4.609946476,6.013420403,4.516484235,5.303106456,4.418715594,4.443061608,5.017766315
ABHD16B,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601,0.211358601
ABHD2,8.250641476,7.225135864,6.324900277,6.77487987,6.604952211,6.928330361,7.57046117,8.092489059,6.282305626,6.846652753,6.880454687,6.285523563
ABHD3,6.322354098,5.490043862,5.537135529,6.467200703,6.472841322,5.424002691,6.449476507,7.839633483,6.934909434,6.47933947,6.652375471,5.212937717
ABHD4,8.038814998,7.085750485,6.615319862,5.438096696,7.210479079,6.67487269,5.546397313,6.331821352,7.519781527,5.902113549,6.56363033,6.818742104
ABHD5,5.344685695,5.145518262,5.145143818,6.595226273,5.716099294,5.158041189,6.050882157,5.904573019,4.178057711,4.95343916,5.567329373,5.322616614
ABHD6,4.371040209,4.968264088,5.602631661,5.422237454,5.07188148,5.16330274,4.797287734,5.793274495,3.425811149,4.898525402,4.824401976,4.621492385
ABHD8,4.168788087,5.093703759,5.452806352,3.945610978,5.744465162,5.259527863,3.268358607,5.138269596,5.392991554,5.064755144,5.085528652,5.581063847
ABI1,7.269790176,6.755679498,6.603031415,7.599160528,6.820448119,7.19504154,7.962126556,7.239137898,6.551793062,6.926136192,6.903337368,6.555350561
ABI2,4.925410066,5.199824103,5.43595265,5.551325551,4.891954174,5.477555682,6.519227582,4.738716344,4.71109243,5.280991025,4.98938269,4.989782909
ABI3,5.293545575,6.034558021,5.634777366,4.373013243,6.291724783,7.340291502,4.297294685,7.134802205,6.073807732,5.322257243,5.766695874,6.389013303
ABI3BP,5.495736415,4.504909061,4.227855792,3.666201491,3.266464353,8.379483657,7.137258136,5.509942746,3.244832066,3.951825152,4.894011453,3.860996016
ABL1,7.407521614,7.175401798,6.449476507,6.014448422,7.557574724,7.263364178,5.736430055,6.606140807,6.912682441,6.863927253,6.374990155,6.761918791
ABL2,4.952175116,5.07656077,5.096819174,6.313256069,5.804775179,4.829500942,6.661601991,4.323002768,4.598814264,4.83073084,4.224852399,4.733054498
ABLIM1,7.736358331,6.842769339,5.177844509,5.32556662,7.394138141,7.451987416,7.417290219,6.734670697,6.980113123,5.690911657,6.343611822,5.558801125
ABLIM2,3.116535989,3.344054968,2.741291997,2.848171928,3.956796443,5.131691755,3.406513465,3.333423605,3.601517248,4.142216703,3.775773498,3.97112496
ABLIM3,4.413911081,4.033682298,3.682729119,4.23697863,4.162560648,5.408558984,4.506282434,5.766695874,3.941222927,4.353530865,4.887724239,3.700309049
ABO,5.737471297,3.574500241,3.548864245,3.062127662,4.728310992,4.637000587,6.24302219,4.71234868,4.669783171,4.865416821,5.191129009,5.363289919
ABR,6.359811193,7.324691036,7.199122044,6.203685776,7.793274473,7.40409079,5.715059345,7.497599472,6.991161366,7.637559629,6.825109393,7.803154349
ABRA,1.338795754,2.019346752,1.270500889,1.087351626,1.159775527,1.154464476,3.683304725,1.24472628,1.597694195,1.275044452,1.468579159,1.224636932
ABT1,6.253194293,6.413374103,6.019387014,6.002767878,6.657570467,5.661472151,5.748609394,6.224934631,7.021020824,6.205473592,6.910420087,6.76574426
ABTB1,4.760988957,4.338262633,5.102598692,3.702558929,6.034558021,4.977502811,3.297739748,5.491495699,5.950169914,4.30024565,5.047835743,5.024912633
ABTB2,3.636237159,4.274083069,3.665599522,2.737074614,5.102204839,3.415923521,3.134839383,4.92499597,3.482620851,4.215253341,4.093249913,4.285715406
ACAA1,7.728410669,6.382380682,7.04434109,6.112697813,6.474358146,6.742459135,5.259911204,7.61859963,6.887488799,6.033868939,7.178445597,7.232351527
ACAA2,6.452873333,7.18142042,5.74026929,7.274556929,5.743074653,7.894411821,5.957877852,7.42080208,7.694909816,7.818567479,7.7509871,6.429109249
ACACA,6.817864125,5.632323479,5.847826808,5.494286116,6.34397385,5.31152378,6.082401858,5.560248777,5.493596392,5.976815852,5.750718064,5.451380809
ACACB,4.066408264,3.438251538,4.572545228,3.97112496,3.732498666,5.430155842,4.340195282,4.400406963,5.495012193,3.453019928,3.427694543,3.709690148
ACAD10,6.388642064,4.674165074,5.584945806,4.850460143,4.956274352,5.175940138,4.460549743,5.079737627,6.189312831,5.452453301,4.836175089,5.563055797
ACAD8,5.911158132,5.409992333,6.081318594,6.236148792,5.958576182,5.458232885,6.658801358,4.764467953,5.050974997,5.099492664,6.155335478,7.051836468
ACAD9,6.974693196,6.551398137,7.578143515,6.270980019,7.488956531,6.792358575,5.646716279,6.701285279,7.242782797,6.637550087,6.703335969,6.949375234
ACADL,5.896618192,2.011150196,2.853181946,1.907440652,2.004230165,2.403377516,5.079345364,4.819010136,2.56896545,3.570234241,2.52172334,1.989152725
ACADM,8.230966766,6.638742039,6.590888961,6.300806349,5.903521799,6.909984403,6.53402454,6.514997436,5.458597154,6.220222237,6.913571698,5.399507992
ACADS,6.370179923,4.53557072,5.204982138,4.067467091,5.583175234,4.726192338,2.131456707,5.843241738,6.293158802,5.035226614,6.078826102,6.511143087
ACADSB,7.424315129,5.301277598,5.12117705,5.853096073,5.5432154,5.718871747,6.07774853,5.749661784,4.820664902,6.215171237,6.934478913,5.858263472
ACADVL,9.870032134,8.697160058,9.456379873,7.842761329,8.979028755,9.141795544,6.867754225,8.950572955,11.33380028,9.146863251,8.230966766,9.658834623
ACAN,2.297604915,5.282899604,2.45182583,3.820504251,4.156834638,3.334023637,3.119682972,2.984505253,3.542791451,3.30591962,3.530613264,3.274028717
ACAP1,3.960139985,4.12285175,5.055325589,4.059471535,4.030436845,4.285715406,4.413911081,5.188438106,5.655173655,3.864976995,4.586223058,4.375909454
ACAP2,5.553827381,5.330299029,6.47972254,7.0546691,5.494659449,6.197993101,7.574280884,5.514164923,4.553850659,5.373461082,5.427657347,5.098339673
ACAP3,5.790801068,4.821911645,5.936203053,4.357376753,5.014160965,5.331018723,3.707316504,4.940840159,6.180317086,4.776366823,5.105292862,5.702093462
ACAT1,8.04438283,5.800937974,5.470051142,5.446718471,5.076960091,5.855193275,5.487175424,5.300914746,5.328092365,6.615720538,6.143698701,5.62877619
ACAT2,6.577967225,5.822291976,6.021155904,6.672822644,6.166740113,5.783901701,4.665320851,7.099222198,6.607726062,6.140496546,6.708278497,6.455835759
ACBD3,7.895228902,7.624032804,7.708397288,8.442403123,7.244907598,7.454418445,9.727329543,7.207379637,6.194050587,8.261895303,7.091058296,6.615319862
ACBD4,4.29374224,4.006555796,5.730105838,3.729492181,4.805819686,4.497960975,2.906790867,4.704120316,6.013420403,4.698450245,5.213646933,5.048226601
ACBD5,5.935835426,5.080872959,5.344316814,5.957533104,5.218920317,5.534322447,6.136915792,5.576196776,5.765311845,5.329579958,5.657269313,5.078536831
ACBD6,6.785610594,5.935835426,6.321982988,6.628838873,6.359072815,5.875053611,5.928936839,5.920947761,6.8492339,6.754824544,6.204764222,6.299719479
ACBD7,3.622533277,3.126635686,5.433429149,2.818030549,2.842041354,2.770052295,4.69664786,3.902754441,3.003372161,5.501475572,3.599145113,3.648179298
ACCS,6.827274747,4.395629688,5.319307469,5.84643357,4.339712686,5.615029577,5.866355059,5.578290159,7.490191446,4.875810437,5.21930122,6.34397385
ACCSL,1.139152811,1.126476875,1.095093998,1.889084193,1.159066215,1.095485583,1.010061135,1.290090879,3.467171786,1.124668137,1.311768473,1.138058296
ACD,5.67800459,6.226055425,6.460741751,6.290636732,6.335161365,5.955392,2.982637274,6.187893658,6.660809924,5.560937475,5.963808094,6.83675283
ACE,5.472210503,5.008958648,5.05058028,3.947305656,5.329204525,4.371507308,2.369057871,6.044909719,3.51837279,5.308968895,3.501778694,4.118091905
ACE2,12.9622818,2.380329527,2.15999682,2.491627088,2.604653739,2.274965152,3.243537952,2.6472427,4.166677895,2.887263282,3.195822578,3.366561543
ACER1,1.325900526,1.843452816,1.257690293,1.245368083,1.343049988,2.093869104,1.120954639,1.402412533,1.530054001,1.766087056,1.597024977,1.311768473
ACER2,3.134210759,2.974337612,3.486991927,2.593412088,3.394044995,2.744926514,4.149509417,3.612295791,1.372716135,3.319696565,3.181856507,2.257735262
ACER3,2.653197675,5.570165027,5.214406019,5.22391209,5.016974575,4.695766121,6.396160632,5.103359379,3.998460687,4.586223058,5.311166596,5.493258569
ACHE,2.251636513,3.451778648,5.774413796,2.650772001,3.808017601,3.692097135,2.732249504,4.715856791,3.694426989,3.838922573,5.559143336,6.439316929
ACIN1,7.21790297,6.295351779,7.562064114,6.504592147,7.162839076,7.017220282,6.387131646,6.794916898,7.56791397,7.447363082,5.943100364,6.785172427
ACLY,7.013007644,7.933998733,7.685171471,7.508057533,8.531809709,7.383083887,6.954292351,7.544160462,6.966925026,8.328014752,7.444947273,6.788106486
ACMSD,3.05965839,1.347031655,1.467605442,1.548274481,1.761519257,1.544967125,3.575111119,1.31442547,4.151102527,1.391338237,3.758813758,1.966590289
ACO1,6.485490267,7.733413076,7.202210157,8.069705623,6.982871936,7.696336038,7.275643504,6.845800643,6.035267671,7.920705929,6.794916898,7.334176501
ACO2,7.04061059,5.952627491,6.201218705,5.701387601,6.20618944,6.461107086,4.697095283,6.127326904,5.351584366,5.980954588,5.715759727,5.645674501
ACOT11,3.531256958,3.432731936,3.917304435,4.148461951,3.922366374,3.024272785,3.592682863,3.730718329,3.883674547,3.210524414,3.812643546,3.019729921
ACOT12,1.102780272,1.38023343,1.127200957,1.05272898,1.121700431,1.131623759,1.095485583,1.146673325,1.155913347,1.198943644,1.076639335,1.102422146
ACOT13,8.39447186,6.73060905,6.719423819,7.031711496,6.983785326,6.550231947,7.512301581,6.581486581,7.257542409,6.828115566,7.324145404,7.000958112
ACOT4,4.54655478,4.030964197,4.576670693,5.099492664,5.018971458,4.283655155,2.696865424,4.958253787,4.692254626,4.834020965,6.072050276,5.004969753
ACOT6,1.401103941,1.157662311,1.26460541,1.114560277,1.191154871,1.395555774,3.63568061,1.430452702,1.285805369,1.274394552,1.487825036,1.539712706
ACOT7,5.803036655,6.634352913,7.402332589,5.906319983,6.754824544,5.815987143,3.735940011,7.577515007,7.154704482,6.865613782,7.009344087,7.607877293
ACOT8,5.501475572,5.149652374,5.433059297,5.140897177,5.84643357,5.173636854,4.46805616,5.31005679,5.734672749,5.323379182,5.971217675,6.530901964
ACOT9,6.896736584,7.048073205,7.035019598,7.560774648,6.388266796,7.746572738,6.772754211,7.482846186,7.342522069,7.817785571,7.306489689,7.594525627
ACOX1,7.014445844,6.303730045,5.406745321,6.973309248,6.519227582,6.581086855,7.023349358,6.571177253,6.097451986,6.65075122,6.490882756,6.072050276
ACOX2,5.963455353,5.238142042,6.511909961,6.761918791,5.544994213,6.338811427,4.616177237,4.97349717,5.383628772,6.419381287,5.3016228,5.300914746
ACOX3,6.095343831,5.726579971,5.079345364,5.488262093,5.938591812,5.608709943,5.191881188,5.308968895,6.308183866,4.635244761,5.898660335,6.00988348
ACOXL,1.824156293,2.495019489,2.818030549,0.841188312,2.012459487,1.935960266,2.142371424,2.861188124,2.99641314,2.469166909,3.483857398,3.973853996
ACP1,7.415570478,6.842326503,7.196572679,6.627215124,6.280098095,6.583409609,6.875664777,6.866477104,7.061746325,7.025244912,7.03834068,6.497762848
ACP2,6.294618711,7.177940193,6.290995001,5.612568795,6.878712387,7.680968157,4.431240754,7.208937368,7.981301823,7.323583736,7.053696634,6.969659053
ACP5,6.100982831,7.050417097,8.022441936,7.200666436,8.170071234,7.405243598,4.054612281,9.927553669,7.660226643,6.948942951,8.111013179,8.493930514
ACP6,5.908750619,4.973913049,4.469478609,4.512760842,4.40956604,4.648940534,5.988682281,5.063208211,5.521949641,5.093331844,5.057280207,5.96979543
ACR,1.629835805,1.610551214,2.525179289,1.437609982,1.973411636,1.822607924,1.441096473,1.697791024,1.677680954,1.806684167,1.581777659,1.784504392
ACRBP,3.227033598,3.195822578,4.097472428,2.445606056,4.144315572,4.153733336,1.903795361,4.528105791,2.729788954,4.31163354,3.360905793,3.120996904
ACRV1,0.948880564,1.117934894,1.641238808,1.084946825,0.959159234,1.099735477,1.24472628,0.945119293,1.295028063,1.713639198,0.961517578,1.26620878
ACSBG1,1.905381568,1.77582231,1.928124147,1.781460674,1.936780412,1.717613905,2.424407285,2.988276997,1.805181937,1.659758709,1.7035204,2.231099858
ACSBG2,1.445010406,2.197377369,1.854202645,1.823378192,1.733419869,2.086156993,1.960240344,1.48916028,1.517952441,1.57839767,1.4288417,1.535031673
ACSF2,5.766367772,5.572657916,6.89014436,5.411778127,6.288826145,6.079553701,5.069894252,6.225686981,6.64752631,4.699759962,7.302101198,6.577160002
ACSF3,4.540691615,3.583646378,3.494415833,4.252614567,3.659098053,3.894412663,4.401865023,4.090114502,5.127045443,3.929021901,4.150024858,4.454923156
ACSL1,7.794814051,7.165810579,7.288533445,8.268550634,5.78562976,7.327498454,7.770089792,7.785840504,6.847544796,6.776191604,6.74493399,6.63395451
ACSL3,8.193711489,7.171320557,6.826836922,7.269273829,6.854435322,6.66677179,7.513576564,7.085273918,6.2753357,7.250755971,6.879574836,6.435529742
ACSL4,5.983043387,7.769337664,6.399853254,8.545503024,6.736296313,8.205302371,8.533173484,7.620606669,5.462560922,6.693887051,7.229267481,6.992982936
ACSL5,8.804803635,8.925039959,7.460478634,7.270854429,8.074397945,8.612280966,8.630394501,8.826301292,9.106222317,8.037879535,10.38457381,9.069904075
ACSL6,1.151611127,1.167376553,1.449601053,1.333502986,3.462294663,1.635347483,2.255708546,1.31934459,1.061781845,3.83089071,2.403377516,1.34040585
ACSM1,3.732498666,2.422189038,4.387929037,2.926644939,1.986602624,2.732884024,2.400194456,2.663220491,2.922834377,2.414364604,3.077870576,3.036948029
ACSM2A,1.387846643,1.476428861,1.316348758,1.302912029,1.417407645,1.601107973,1.254730469,1.433031836,1.391004141,1.384862409,1.597352645,1.373052878
